Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C
7822,1,1,3.0,0.5,0.4,0.1,True
7823,8,2,3.0,0.6,0.2,0.2,False
7824,6,6,1.0,1.0,0.0,0.0,True
7825,7,7,1.0,1.0,0.0,0.0,True
7826,5,5,5.0,0.4,0.2,0.2,True
7827,9,9,2.0,0.8,0.2,0.0,True
7828,9,9,3.0,0.7,0.2,0.1,True
7829,3,3,2.0,0.9,0.1,0.0,True
7830,0,0,2.0,0.9,0.1,0.0,True
7831,3,3,2.0,0.9,0.1,0.0,True
7832,1,1,2.0,0.8,0.2,0.0,True
7833,4,4,1.0,1.0,0.0,0.0,True
7834,4,4,2.0,0.9,0.1,0.0,True
7835,0,0,1.0,1.0,0.0,0.0,True
7836,4,4,2.0,0.9,0.1,0.0,True
7837,9,9,4.0,0.7,0.1,0.1,True
7838,0,0,1.0,1.0,0.0,0.0,True
7839,1,8,3.0,0.5,0.3,0.2,False
7840,2,2,1.0,1.0,0.0,0.0,True
7841,3,3,1.0,1.0,0.0,0.0,True
7842,5,5,3.0,0.4,0.4,0.2,True
7843,6,6,1.0,1.0,0.0,0.0,True
7844,7,7,1.0,1.0,0.0,0.0,True
7845,8,8,2.0,0.9,0.1,0.0,True
7846,0,0,1.0,1.0,0.0,0.0,True
7847,1,2,3.0,0.5,0.3,0.2,False
7848,2,2,1.0,1.0,0.0,0.0,True
7849,3,2,4.0,0.5,0.3,0.1,False
7850,5,5,5.0,0.3,0.2,0.2,True
7851,6,6,3.0,0.6,0.3,0.1,True
7852,7,7,1.0,1.0,0.0,0.0,True
7853,8,8,2.0,0.9,0.1,0.0,True
7854,9,9,3.0,0.7,0.2,0.1,True
7855,0,0,1.0,1.0,0.0,0.0,True
7856,1,2,3.0,0.5,0.3,0.2,False
7857,2,2,3.0,0.8,0.1,0.1,True
7858,3,2,3.0,0.8,0.1,0.1,False
7859,5,4,4.0,0.5,0.3,0.1,False
7860,6,6,3.0,0.5,0.4,0.1,True
7861,7,7,1.0,1.0,0.0,0.0,True
7862,8,8,2.0,0.6,0.4,0.0,True
7863,9,9,2.0,0.8,0.2,0.0,True
7864,9,9,3.0,0.7,0.2,0.1,True
7865,7,7,2.0,0.9,0.1,0.0,True
7866,0,0,1.0,1.0,0.0,0.0,True
7867,9,9,2.0,0.8,0.2,0.0,True
7868,0,0,2.0,0.9,0.1,0.0,True
7869,1,1,2.0,0.7,0.3,0.0,True
7870,5,5,3.0,0.5,0.4,0.1,True
7871,8,8,3.0,0.6,0.3,0.1,True
7872,8,8,2.0,0.8,0.2,0.0,True
7873,0,0,1.0,1.0,0.0,0.0,True
7874,9,9,2.0,0.7,0.3,0.0,True
7875,3,2,2.0,0.5,0.5,0.0,False
7876,2,4,4.0,0.3,0.3,0.2,False
7877,7,7,3.0,0.7,0.2,0.1,True
7878,8,8,2.0,0.9,0.1,0.0,True
7879,4,4,1.0,1.0,0.0,0.0,True
7880,6,6,1.0,1.0,0.0,0.0,True
7881,1,1,2.0,0.8,0.2,0.0,True
7882,0,0,1.0,1.0,0.0,0.0,True
7883,4,4,1.0,1.0,0.0,0.0,True
7884,9,9,3.0,0.8,0.1,0.1,True
7885,4,4,1.0,1.0,0.0,0.0,True
7886,2,4,2.0,0.8,0.2,0.0,False
7887,0,0,1.0,1.0,0.0,0.0,True
7888,5,4,4.0,0.6,0.2,0.1,False
7889,0,0,1.0,1.0,0.0,0.0,True
7890,1,1,2.0,0.8,0.2,0.0,True
7891,6,6,1.0,1.0,0.0,0.0,True
7892,9,9,3.0,0.8,0.1,0.1,True
7893,3,3,2.0,0.9,0.1,0.0,True
7894,2,2,2.0,0.9,0.1,0.0,True
7895,9,9,3.0,0.8,0.1,0.1,True
7896,1,1,2.0,0.8,0.2,0.0,True
7897,6,6,2.0,0.9,0.1,0.0,True
7898,0,0,1.0,1.0,0.0,0.0,True
7899,1,1,3.0,0.6,0.3,0.1,True
7900,1,1,3.0,0.5,0.4,0.1,True
7901,8,8,2.0,0.9,0.1,0.0,True
7902,7,7,3.0,0.4,0.4,0.2,True
7903,7,7,2.0,0.9,0.1,0.0,True
7904,6,6,1.0,1.0,0.0,0.0,True
7905,3,2,2.0,0.9,0.1,0.0,False
7906,6,6,2.0,0.9,0.1,0.0,True
7907,0,0,1.0,1.0,0.0,0.0,True
7908,7,7,1.0,1.0,0.0,0.0,True
7909,2,2,1.0,1.0,0.0,0.0,True
7910,4,4,1.0,1.0,0.0,0.0,True
7911,1,1,3.0,0.5,0.4,0.1,True
7912,7,7,2.0,0.7,0.3,0.0,True
7913,0,0,1.0,1.0,0.0,0.0,True
7914,6,6,2.0,0.9,0.1,0.0,True
7915,7,9,4.0,0.4,0.3,0.2,False
7916,1,1,3.0,0.4,0.4,0.2,True
7917,2,6,3.0,0.5,0.3,0.2,False
7918,5,6,4.0,0.5,0.3,0.1,False
7919,8,8,2.0,0.9,0.1,0.0,True
7920,1,2,3.0,0.5,0.4,0.1,False
7921,8,6,4.0,0.6,0.2,0.1,False
7922,2,2,2.0,0.9,0.1,0.0,True
7923,8,8,2.0,0.7,0.3,0.0,True
7924,7,7,2.0,0.9,0.1,0.0,True
7925,6,6,2.0,0.9,0.1,0.0,True
7926,8,8,1.0,1.0,0.0,0.0,True
7927,7,7,4.0,0.4,0.3,0.2,True
7928,1,8,3.0,0.4,0.4,0.2,False
7929,6,6,3.0,0.8,0.1,0.1,True
7930,2,2,1.0,1.0,0.0,0.0,True
7931,9,9,2.0,0.9,0.1,0.0,True
7932,3,3,1.0,1.0,0.0,0.0,True
7933,0,0,2.0,0.9,0.1,0.0,True
7934,1,1,3.0,0.7,0.2,0.1,True
7935,2,2,1.0,1.0,0.0,0.0,True
7936,3,3,1.0,1.0,0.0,0.0,True
7937,4,4,2.0,0.9,0.1,0.0,True
7938,5,5,1.0,1.0,0.0,0.0,True
7939,6,6,2.0,0.9,0.1,0.0,True
7940,7,7,1.0,1.0,0.0,0.0,True
7941,8,8,1.0,1.0,0.0,0.0,True
7942,9,9,3.0,0.7,0.2,0.1,True
7943,0,0,1.0,1.0,0.0,0.0,True
7944,1,1,2.0,0.9,0.1,0.0,True
7945,2,6,2.0,0.7,0.3,0.0,False
7946,3,2,2.0,0.7,0.3,0.0,False
7947,4,4,1.0,1.0,0.0,0.0,True
7948,5,5,4.0,0.6,0.2,0.1,True
7949,6,6,1.0,1.0,0.0,0.0,True
7950,7,7,1.0,1.0,0.0,0.0,True
7951,8,8,2.0,0.7,0.3,0.0,True
7952,9,7,5.0,0.4,0.3,0.1,False
7953,0,0,2.0,0.9,0.1,0.0,True
7954,1,1,3.0,0.8,0.1,0.1,True
7955,2,2,2.0,0.9,0.1,0.0,True
7956,3,3,2.0,0.9,0.1,0.0,True
7957,4,4,2.0,0.7,0.3,0.0,True
7958,5,5,1.0,1.0,0.0,0.0,True
7959,6,6,2.0,0.9,0.1,0.0,True
7960,7,7,1.0,1.0,0.0,0.0,True
7961,8,8,2.0,0.9,0.1,0.0,True
7962,9,9,3.0,0.7,0.2,0.1,True
7963,8,8,2.0,0.9,0.1,0.0,True
7964,9,9,4.0,0.5,0.2,0.2,True
7965,5,5,1.0,1.0,0.0,0.0,True
7966,7,7,1.0,1.0,0.0,0.0,True
7967,0,0,1.0,1.0,0.0,0.0,True
7968,3,3,1.0,1.0,0.0,0.0,True
7969,1,1,2.0,0.9,0.1,0.0,True
7970,6,6,1.0,1.0,0.0,0.0,True
7971,8,8,3.0,0.8,0.1,0.1,True
7972,4,4,1.0,1.0,0.0,0.0,True
7973,1,1,1.0,1.0,0.0,0.0,True
7974,5,5,1.0,1.0,0.0,0.0,True
7975,6,6,1.0,1.0,0.0,0.0,True
7976,4,4,1.0,1.0,0.0,0.0,True
7977,2,2,1.0,1.0,0.0,0.0,True
7978,7,7,2.0,0.8,0.2,0.0,True
7979,8,8,2.0,0.9,0.1,0.0,True
7980,1,1,3.0,0.8,0.1,0.1,True
7981,3,3,1.0,1.0,0.0,0.0,True
7982,4,4,2.0,0.9,0.1,0.0,True
7983,3,3,1.0,1.0,0.0,0.0,True
7984,4,4,2.0,0.9,0.1,0.0,True
7985,7,7,2.0,0.9,0.1,0.0,True
7986,2,2,1.0,1.0,0.0,0.0,True
7987,0,0,1.0,1.0,0.0,0.0,True
7988,5,5,1.0,1.0,0.0,0.0,True
7989,0,0,1.0,1.0,0.0,0.0,True
7990,1,8,5.0,0.3,0.3,0.2,False
7991,9,9,2.0,0.9,0.1,0.0,True
7992,2,2,1.0,1.0,0.0,0.0,True
7993,3,3,1.0,1.0,0.0,0.0,True
7994,2,2,1.0,1.0,0.0,0.0,True
7995,3,3,1.0,1.0,0.0,0.0,True
7996,5,5,1.0,1.0,0.0,0.0,True
7997,5,5,1.0,1.0,0.0,0.0,True
7998,7,7,1.0,1.0,0.0,0.0,True
7999,8,8,2.0,0.7,0.3,0.0,True
8000,4,4,1.0,1.0,0.0,0.0,True
8001,9,9,2.0,0.9,0.1,0.0,True
8002,9,7,2.0,0.5,0.5,0.0,False
8003,7,7,4.0,0.5,0.3,0.1,True
8004,1,8,4.0,0.4,0.4,0.1,False
8005,1,1,2.0,0.9,0.1,0.0,True
8006,9,9,4.0,0.6,0.2,0.1,True
8007,0,0,1.0,1.0,0.0,0.0,True
8008,7,7,3.0,0.6,0.3,0.1,True
8009,8,8,1.0,1.0,0.0,0.0,True
8010,3,3,2.0,0.7,0.3,0.0,True
8011,4,4,1.0,1.0,0.0,0.0,True
8012,8,8,3.0,0.8,0.1,0.1,True
8013,6,6,1.0,1.0,0.0,0.0,True
8014,3,3,3.0,0.8,0.1,0.1,True
8015,8,8,1.0,1.0,0.0,0.0,True
8016,0,0,3.0,0.7,0.2,0.1,True
8017,9,9,3.0,0.8,0.1,0.1,True
8018,6,6,1.0,1.0,0.0,0.0,True
8019,2,2,2.0,0.9,0.1,0.0,True
8020,1,8,5.0,0.5,0.2,0.1,False
8021,0,0,1.0,1.0,0.0,0.0,True
8022,1,1,3.0,0.7,0.2,0.1,True
8023,0,0,1.0,1.0,0.0,0.0,True
8024,6,6,1.0,1.0,0.0,0.0,True
8025,2,2,2.0,0.9,0.1,0.0,True
8026,3,3,1.0,1.0,0.0,0.0,True
8027,8,8,1.0,1.0,0.0,0.0,True
8028,9,9,3.0,0.7,0.2,0.1,True
8029,0,0,1.0,1.0,0.0,0.0,True
8030,7,7,2.0,0.9,0.1,0.0,True
8031,2,2,1.0,1.0,0.0,0.0,True
8032,3,3,2.0,0.9,0.1,0.0,True
8033,4,4,1.0,1.0,0.0,0.0,True
8034,5,5,1.0,1.0,0.0,0.0,True
8035,5,5,1.0,1.0,0.0,0.0,True
8036,2,2,2.0,0.9,0.1,0.0,True
8037,8,8,1.0,1.0,0.0,0.0,True
8038,5,5,2.0,0.8,0.2,0.0,True
8039,4,4,2.0,0.9,0.1,0.0,True
8040,6,6,2.0,0.9,0.1,0.0,True
8041,6,6,2.0,0.9,0.1,0.0,True
8042,6,6,2.0,0.9,0.1,0.0,True
8043,7,7,3.0,0.7,0.2,0.1,True
8044,9,7,3.0,0.5,0.4,0.1,False
8045,1,1,2.0,0.9,0.1,0.0,True
8046,8,8,1.0,1.0,0.0,0.0,True
8047,2,2,3.0,0.7,0.2,0.1,True
8048,1,1,3.0,0.8,0.1,0.1,True
8049,5,5,1.0,1.0,0.0,0.0,True
8050,3,3,2.0,0.8,0.2,0.0,True
8051,4,4,2.0,0.9,0.1,0.0,True
8052,7,7,1.0,1.0,0.0,0.0,True
8053,9,9,2.0,0.9,0.1,0.0,True
8054,4,4,1.0,1.0,0.0,0.0,True
8055,0,0,1.0,1.0,0.0,0.0,True
8056,0,0,1.0,1.0,0.0,0.0,True
8057,0,0,1.0,1.0,0.0,0.0,True
8058,1,1,3.0,0.8,0.1,0.1,True
8059,2,2,3.0,0.7,0.2,0.1,True
8060,3,3,1.0,1.0,0.0,0.0,True
8061,4,4,4.0,0.6,0.2,0.1,True
8062,5,8,2.0,0.9,0.1,0.0,False
8063,6,6,3.0,0.6,0.3,0.1,True
8064,7,7,4.0,0.7,0.1,0.1,True
8065,8,8,4.0,0.7,0.1,0.1,True
8066,9,9,3.0,0.4,0.3,0.3,True
8067,0,0,1.0,1.0,0.0,0.0,True
8068,1,1,3.0,0.8,0.1,0.1,True
8069,2,2,3.0,0.8,0.1,0.1,True
8070,3,3,1.0,1.0,0.0,0.0,True
8071,4,9,4.0,0.4,0.4,0.1,False
8072,5,3,2.0,0.8,0.2,0.0,False
8073,6,6,2.0,0.9,0.1,0.0,True
8074,7,7,2.0,0.9,0.1,0.0,True
8075,8,8,3.0,0.7,0.2,0.1,True
8076,9,9,2.0,0.8,0.2,0.0,True
8077,0,0,1.0,1.0,0.0,0.0,True
8078,1,1,2.0,0.9,0.1,0.0,True
8079,2,2,2.0,0.9,0.1,0.0,True
8080,3,3,1.0,1.0,0.0,0.0,True
8081,4,6,4.0,0.7,0.1,0.1,False
8082,5,5,2.0,0.8,0.2,0.0,True
8083,6,6,1.0,1.0,0.0,0.0,True
8084,9,9,1.0,1.0,0.0,0.0,True
8085,0,0,1.0,1.0,0.0,0.0,True
8086,1,1,2.0,0.9,0.1,0.0,True
8087,3,3,2.0,0.9,0.1,0.0,True
8088,1,1,1.0,1.0,0.0,0.0,True
8089,5,5,2.0,0.9,0.1,0.0,True
8090,1,1,1.0,1.0,0.0,0.0,True
8091,2,8,4.0,0.4,0.3,0.2,False
8092,4,9,5.0,0.4,0.2,0.2,False
8093,9,9,3.0,0.8,0.1,0.1,True
8094,2,8,5.0,0.6,0.1,0.1,False
8095,4,9,4.0,0.3,0.3,0.2,False
8096,6,6,1.0,1.0,0.0,0.0,True
8097,8,8,3.0,0.6,0.3,0.1,True
8098,0,0,1.0,1.0,0.0,0.0,True
8099,1,1,1.0,1.0,0.0,0.0,True
8100,1,1,1.0,1.0,0.0,0.0,True
8101,9,9,2.0,0.9,0.1,0.0,True
8102,2,2,3.0,0.6,0.2,0.2,True
8103,6,6,1.0,1.0,0.0,0.0,True
8104,6,6,2.0,0.9,0.1,0.0,True
8105,8,8,2.0,0.8,0.2,0.0,True
8106,7,7,3.0,0.6,0.2,0.2,True
8107,4,9,5.0,0.3,0.3,0.2,False
8108,2,2,1.0,1.0,0.0,0.0,True
8109,9,9,3.0,0.8,0.1,0.1,True
8110,7,7,3.0,0.7,0.2,0.1,True
8111,0,0,1.0,1.0,0.0,0.0,True
8112,2,2,1.0,1.0,0.0,0.0,True
8113,1,1,1.0,1.0,0.0,0.0,True
8114,0,0,1.0,1.0,0.0,0.0,True
8115,3,8,3.0,0.5,0.4,0.1,False
8116,6,6,1.0,1.0,0.0,0.0,True
8117,0,0,1.0,1.0,0.0,0.0,True
8118,1,1,2.0,0.9,0.1,0.0,True
8119,2,2,4.0,0.6,0.2,0.1,True
8120,3,3,3.0,0.7,0.2,0.1,True
8121,4,4,1.0,1.0,0.0,0.0,True
8122,5,5,2.0,0.9,0.1,0.0,True
8123,6,6,1.0,1.0,0.0,0.0,True
8124,7,7,1.0,1.0,0.0,0.0,True
8125,8,8,3.0,0.8,0.1,0.1,True
8126,9,9,3.0,0.8,0.1,0.1,True
8127,0,0,1.0,1.0,0.0,0.0,True
8128,1,1,1.0,1.0,0.0,0.0,True
8129,2,2,2.0,0.9,0.1,0.0,True
8130,3,3,1.0,1.0,0.0,0.0,True
8131,4,4,2.0,0.9,0.1,0.0,True
8132,5,5,2.0,0.9,0.1,0.0,True
8133,6,6,1.0,1.0,0.0,0.0,True
8134,7,7,1.0,1.0,0.0,0.0,True
8135,8,8,4.0,0.7,0.1,0.1,True
8136,9,9,2.0,0.9,0.1,0.0,True
8137,0,0,1.0,1.0,0.0,0.0,True
8138,1,1,3.0,0.8,0.1,0.1,True
8139,2,2,1.0,1.0,0.0,0.0,True
8140,3,3,1.0,1.0,0.0,0.0,True
8141,4,4,2.0,0.8,0.2,0.0,True
8142,5,5,2.0,0.9,0.1,0.0,True
8143,6,6,3.0,0.6,0.3,0.1,True
8144,7,7,3.0,0.8,0.1,0.1,True
8145,8,8,2.0,0.8,0.2,0.0,True
8146,9,9,3.0,0.8,0.1,0.1,True
8147,8,8,1.0,1.0,0.0,0.0,True
8148,6,6,1.0,1.0,0.0,0.0,True
8149,5,5,1.0,1.0,0.0,0.0,True
8150,9,9,2.0,0.9,0.1,0.0,True
8151,7,7,3.0,0.8,0.1,0.1,True
8152,0,0,1.0,1.0,0.0,0.0,True
8153,2,2,1.0,1.0,0.0,0.0,True
8154,3,3,1.0,1.0,0.0,0.0,True
8155,4,4,2.0,0.8,0.2,0.0,True
8156,3,3,4.0,0.5,0.3,0.1,True
8157,8,8,1.0,1.0,0.0,0.0,True
8158,5,5,3.0,0.8,0.1,0.1,True
8159,1,1,2.0,0.9,0.1,0.0,True
8160,5,5,4.0,0.5,0.3,0.1,True
8161,2,2,1.0,1.0,0.0,0.0,True
8162,3,3,2.0,0.8,0.2,0.0,True
8163,0,0,1.0,1.0,0.0,0.0,True
8164,1,1,2.0,0.5,0.5,0.0,True
8165,2,4,5.0,0.3,0.3,0.2,False
8166,1,1,2.0,0.9,0.1,0.0,True
8167,3,3,1.0,1.0,0.0,0.0,True
8168,2,2,3.0,0.6,0.3,0.1,True
8169,6,6,1.0,1.0,0.0,0.0,True
8170,5,5,5.0,0.6,0.1,0.1,True
8171,3,3,1.0,1.0,0.0,0.0,True
8172,0,0,2.0,0.9,0.1,0.0,True
8173,7,7,1.0,1.0,0.0,0.0,True
8174,2,2,1.0,1.0,0.0,0.0,True
8175,7,7,1.0,1.0,0.0,0.0,True
8176,4,4,2.0,0.9,0.1,0.0,True
8177,6,6,1.0,1.0,0.0,0.0,True
8178,4,4,3.0,0.5,0.4,0.1,True
8179,0,0,1.0,1.0,0.0,0.0,True
8180,5,5,1.0,1.0,0.0,0.0,True
8181,9,9,4.0,0.5,0.3,0.1,True
8182,9,9,4.0,0.4,0.3,0.2,True
8183,8,5,4.0,0.5,0.3,0.1,False
8184,9,9,1.0,1.0,0.0,0.0,True
8185,5,5,3.0,0.7,0.2,0.1,True
8186,3,3,2.0,0.9,0.1,0.0,True
8187,1,1,3.0,0.8,0.1,0.1,True
8188,7,7,1.0,1.0,0.0,0.0,True
8189,4,4,1.0,1.0,0.0,0.0,True
8190,7,7,1.0,1.0,0.0,0.0,True
8191,6,6,1.0,1.0,0.0,0.0,True
8192,5,5,1.0,1.0,0.0,0.0,True
8193,4,4,1.0,1.0,0.0,0.0,True
8194,0,0,3.0,0.7,0.2,0.1,True
8195,0,0,2.0,0.9,0.1,0.0,True
8196,6,0,4.0,0.4,0.3,0.2,False
8197,6,6,3.0,0.5,0.4,0.1,True
8198,2,4,4.0,0.6,0.2,0.1,False
8199,0,0,2.0,0.9,0.1,0.0,True
8200,6,6,1.0,1.0,0.0,0.0,True
8201,3,3,3.0,0.8,0.1,0.1,True
8202,7,7,2.0,0.9,0.1,0.0,True
8203,7,7,1.0,1.0,0.0,0.0,True
8204,4,4,6.0,0.5,0.1,0.1,True
8205,4,4,2.0,0.9,0.1,0.0,True
8206,3,3,1.0,1.0,0.0,0.0,True
8207,9,9,2.0,0.9,0.1,0.0,True
8208,2,2,2.0,0.9,0.1,0.0,True
8209,8,8,1.0,1.0,0.0,0.0,True
8210,9,9,3.0,0.6,0.3,0.1,True
8211,6,6,1.0,1.0,0.0,0.0,True
8212,0,0,3.0,0.6,0.2,0.2,True
8213,9,9,4.0,0.7,0.1,0.1,True
8214,5,5,1.0,1.0,0.0,0.0,True
8215,3,3,2.0,0.9,0.1,0.0,True
8216,8,8,3.0,0.6,0.2,0.2,True
8217,8,8,4.0,0.5,0.3,0.1,True
8218,7,7,2.0,0.9,0.1,0.0,True
8219,1,1,1.0,1.0,0.0,0.0,True
8220,4,4,1.0,1.0,0.0,0.0,True
8221,0,0,2.0,0.9,0.1,0.0,True
8222,4,4,1.0,1.0,0.0,0.0,True
8223,8,8,2.0,0.6,0.4,0.0,True
8224,5,5,1.0,1.0,0.0,0.0,True
8225,2,2,1.0,1.0,0.0,0.0,True
8226,3,3,2.0,0.9,0.1,0.0,True
8227,9,9,4.0,0.4,0.3,0.2,True
8228,0,0,3.0,0.8,0.1,0.1,True
8229,1,1,4.0,0.7,0.1,0.1,True
8230,9,9,3.0,0.8,0.1,0.1,True
8231,1,1,4.0,0.7,0.1,0.1,True
8232,5,5,3.0,0.8,0.1,0.1,True
8233,1,1,3.0,0.8,0.1,0.1,True
8234,7,7,2.0,0.9,0.1,0.0,True
8235,4,4,1.0,1.0,0.0,0.0,True
8236,8,5,5.0,0.3,0.3,0.2,False
8237,6,6,1.0,1.0,0.0,0.0,True
8238,2,2,2.0,0.9,0.1,0.0,True
8239,1,1,2.0,0.9,0.1,0.0,True
8240,6,6,2.0,0.9,0.1,0.0,True
8241,8,8,3.0,0.8,0.1,0.1,True
8242,8,8,3.0,0.8,0.1,0.1,True
8243,0,0,3.0,0.8,0.1,0.1,True
8244,1,1,3.0,0.7,0.2,0.1,True
8245,2,2,4.0,0.5,0.3,0.1,True
8246,3,7,5.0,0.3,0.2,0.2,False
8247,4,4,1.0,1.0,0.0,0.0,True
8248,7,7,1.0,1.0,0.0,0.0,True
8249,8,8,4.0,0.6,0.2,0.1,True
8250,9,9,3.0,0.7,0.2,0.1,True
8251,0,0,2.0,0.9,0.1,0.0,True
8252,1,1,2.0,0.8,0.2,0.0,True
8253,2,2,4.0,0.6,0.2,0.1,True
8254,3,3,3.0,0.7,0.2,0.1,True
8255,4,4,4.0,0.7,0.1,0.1,True
8256,6,6,2.0,0.8,0.2,0.0,True
8257,7,7,4.0,0.7,0.1,0.1,True
8258,8,8,5.0,0.3,0.3,0.2,True
8259,9,9,3.0,0.6,0.3,0.1,True
8260,0,0,4.0,0.7,0.1,0.1,True
8261,1,1,3.0,0.8,0.1,0.1,True
8262,2,2,5.0,0.5,0.2,0.1,True
8263,3,3,4.0,0.4,0.3,0.2,True
8264,4,4,2.0,0.9,0.1,0.0,True
8265,7,7,2.0,0.9,0.1,0.0,True
8266,8,8,1.0,1.0,0.0,0.0,True
8267,9,9,4.0,0.5,0.2,0.2,True
8268,1,1,3.0,0.6,0.3,0.1,True
8269,4,4,2.0,0.9,0.1,0.0,True
8270,5,5,4.0,0.6,0.2,0.1,True
8271,3,3,2.0,0.9,0.1,0.0,True
8272,3,5,3.0,0.4,0.4,0.2,False
8273,0,0,5.0,0.5,0.2,0.1,True
8274,9,9,3.0,0.5,0.3,0.2,True
8275,5,5,4.0,0.6,0.2,0.1,True
8276,4,4,6.0,0.5,0.1,0.1,True
8277,3,5,4.0,0.5,0.3,0.1,False
8278,0,0,5.0,0.5,0.2,0.1,True
8279,8,2,5.0,0.3,0.3,0.2,False
8280,4,4,2.0,0.8,0.2,0.0,True
8281,6,6,3.0,0.8,0.1,0.1,True
8282,7,7,4.0,0.6,0.2,0.1,True
8283,0,0,3.0,0.8,0.1,0.1,True
8284,7,7,1.0,1.0,0.0,0.0,True
8285,7,7,3.0,0.8,0.1,0.1,True
8286,1,1,3.0,0.8,0.1,0.1,True
8287,6,6,2.0,0.7,0.3,0.0,True
8288,9,9,3.0,0.5,0.4,0.1,True
8289,1,1,2.0,0.9,0.1,0.0,True
8290,3,3,2.0,0.6,0.4,0.0,True
8291,6,6,2.0,0.7,0.3,0.0,True
8292,2,2,5.0,0.5,0.2,0.1,True
8293,3,3,5.0,0.4,0.2,0.2,True
8294,8,8,5.0,0.4,0.2,0.2,True
8295,2,2,1.0,1.0,0.0,0.0,True
8296,3,3,4.0,0.4,0.3,0.2,True
8297,8,8,5.0,0.6,0.1,0.1,True
8298,9,9,2.0,0.6,0.4,0.0,True
8299,5,5,3.0,0.8,0.1,0.1,True
8300,8,8,3.0,0.7,0.2,0.1,True
8301,8,8,3.0,0.7,0.2,0.1,True
8302,7,7,2.0,0.9,0.1,0.0,True
8303,1,1,3.0,0.8,0.1,0.1,True
8304,7,7,3.0,0.8,0.1,0.1,True
8305,1,1,3.0,0.8,0.1,0.1,True
8306,1,1,2.0,0.9,0.1,0.0,True
8307,0,0,2.0,0.9,0.1,0.0,True
8308,3,3,4.0,0.4,0.3,0.2,True
8309,4,4,2.0,0.9,0.1,0.0,True
8310,2,2,5.0,0.5,0.2,0.1,True
8311,6,6,5.0,0.5,0.2,0.1,True
8312,4,4,1.0,1.0,0.0,0.0,True
8313,7,7,2.0,0.9,0.1,0.0,True
8314,4,4,3.0,0.8,0.1,0.1,True
8315,2,2,3.0,0.8,0.1,0.1,True
8316,7,2,2.0,0.6,0.4,0.0,False
8317,4,4,2.0,0.8,0.2,0.0,True
8318,2,2,4.0,0.6,0.2,0.1,True
8319,9,9,2.0,0.7,0.3,0.0,True
8320,2,2,2.0,0.9,0.1,0.0,True
8321,7,7,2.0,0.9,0.1,0.0,True
8322,9,9,3.0,0.4,0.4,0.2,True
8323,2,2,3.0,0.8,0.1,0.1,True
8324,1,1,2.0,0.7,0.3,0.0,True
8325,0,6,6.0,0.3,0.3,0.1,False
8326,6,2,3.0,0.4,0.4,0.2,False
8327,5,5,4.0,0.4,0.3,0.2,True
8328,3,3,1.0,1.0,0.0,0.0,True
8329,4,4,3.0,0.7,0.2,0.1,True
8330,8,8,2.0,0.9,0.1,0.0,True
8331,5,5,2.0,0.9,0.1,0.0,True
8332,9,7,3.0,0.5,0.4,0.1,False
8333,6,6,2.0,0.9,0.1,0.0,True
8334,9,9,2.0,0.6,0.4,0.0,True
8335,0,0,1.0,1.0,0.0,0.0,True
8336,6,6,2.0,0.8,0.2,0.0,True
8337,3,3,5.0,0.6,0.1,0.1,True
8338,0,0,1.0,1.0,0.0,0.0,True
8339,8,6,3.0,0.5,0.4,0.1,False
8340,1,1,2.0,0.9,0.1,0.0,True
8341,6,6,2.0,0.8,0.2,0.0,True
8342,0,0,2.0,0.9,0.1,0.0,True
8343,0,0,1.0,1.0,0.0,0.0,True
8344,1,1,1.0,1.0,0.0,0.0,True
8345,2,2,1.0,1.0,0.0,0.0,True
8346,3,3,2.0,0.9,0.1,0.0,True
8347,4,4,2.0,0.9,0.1,0.0,True
8348,5,5,3.0,0.8,0.1,0.1,True
8349,6,6,2.0,0.9,0.1,0.0,True
8350,7,7,2.0,0.8,0.2,0.0,True
8351,0,0,2.0,0.9,0.1,0.0,True
8352,1,1,1.0,1.0,0.0,0.0,True
8353,2,2,6.0,0.3,0.2,0.2,True
8354,3,3,2.0,0.9,0.1,0.0,True
8355,4,4,2.0,0.9,0.1,0.0,True
8356,7,7,2.0,0.9,0.1,0.0,True
8357,8,8,2.0,0.9,0.1,0.0,True
8358,9,9,3.0,0.6,0.3,0.1,True
8359,0,0,2.0,0.9,0.1,0.0,True
8360,1,1,1.0,1.0,0.0,0.0,True
8361,2,2,2.0,0.9,0.1,0.0,True
8362,3,3,2.0,0.9,0.1,0.0,True
8363,4,4,1.0,1.0,0.0,0.0,True
8364,7,7,2.0,0.9,0.1,0.0,True
8365,2,2,1.0,1.0,0.0,0.0,True
8366,5,5,3.0,0.8,0.1,0.1,True
8367,1,1,2.0,0.9,0.1,0.0,True
8368,6,6,2.0,0.9,0.1,0.0,True
8369,4,4,2.0,0.8,0.2,0.0,True
8370,3,3,1.0,1.0,0.0,0.0,True
8371,9,9,2.0,0.9,0.1,0.0,True
8372,9,4,3.0,0.5,0.4,0.1,False
8373,0,0,1.0,1.0,0.0,0.0,True
8374,9,9,3.0,0.6,0.3,0.1,True
8375,7,7,3.0,0.5,0.3,0.2,True
8376,1,1,3.0,0.8,0.1,0.1,True
8377,6,6,2.0,0.8,0.2,0.0,True
8378,4,4,2.0,0.8,0.2,0.0,True
8379,3,3,4.0,0.6,0.2,0.1,True
