Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C,Confidence
8903,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8904,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
8905,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8906,9,9,2.0,0.5,0.5,0.0,True,0.4899328859060403
8907,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8908,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
8909,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
8910,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8911,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
8912,8,8,3.0,0.5,0.3,0.2,True,0.6270270270270271
8913,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8914,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8915,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8916,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8917,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8918,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
8919,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
8920,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
8921,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8922,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8923,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8924,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
8925,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8926,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
8927,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
8928,9,9,4.0,0.3,0.3,0.2,True,0.2982456140350877
8929,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8930,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8931,7,7,3.0,0.6,0.2,0.2,True,0.814385150812065
8932,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
8933,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
8934,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
8935,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
8936,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8937,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8938,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8939,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8940,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
8941,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8942,8,8,4.0,0.5,0.3,0.1,True,0.6351197263397947
8943,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
8944,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
8945,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8946,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8947,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8948,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
8949,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
8950,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8951,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8952,3,3,3.0,0.5,0.3,0.2,True,0.6270270270270271
8953,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
8954,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
8955,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
8956,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
8957,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8958,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
8959,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
8960,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8961,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8962,9,9,4.0,0.7,0.1,0.1,True,0.9039812646370023
8963,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
8964,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
8965,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
8966,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
8967,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
8968,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8969,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8970,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8971,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8972,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8973,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8974,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
8975,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
8976,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8977,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
8978,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8979,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
8980,1,1,3.0,0.7,0.2,0.1,True,0.8976317799847212
8981,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
8982,5,5,4.0,0.7,0.1,0.1,True,0.9039812646370023
8983,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
8984,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8985,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
8986,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8987,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
8988,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8989,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8990,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8991,0,0,4.0,0.7,0.1,0.1,True,0.9039812646370023
8992,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
8993,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8994,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
8995,1,1,3.0,0.7,0.2,0.1,True,0.8976317799847212
8996,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8997,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8998,9,9,3.0,0.4,0.3,0.3,True,0.4175824175824176
8999,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
9000,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9001,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9002,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
9003,1,1,4.0,0.7,0.1,0.1,True,0.9039812646370023
9004,0,0,3.0,0.7,0.2,0.1,True,0.8976317799847212
9005,1,1,3.0,0.7,0.2,0.1,True,0.8976317799847212
9006,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
9007,3,2,3.0,0.4,0.3,0.3,False,0.4175824175824176
9008,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
9009,7,2,2.0,0.8,0.2,0.0,False,0.9513534719497843
9010,2,8,2.0,0.6,0.4,0.0,False,0.7359009628610729
9011,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
9012,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
9013,5,6,4.0,0.4,0.2,0.2,False,0.5632183908045977
9014,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
9015,7,2,3.0,0.6,0.3,0.1,False,0.7770419426048565
9016,0,5,4.0,0.4,0.3,0.2,False,0.4825
9017,1,2,4.0,0.4,0.3,0.2,False,0.4825
9018,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
9019,7,2,2.0,0.9,0.1,0.0,False,0.9837737090231334
9020,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
9021,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9022,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
9023,9,9,2.0,0.5,0.5,0.0,True,0.4899328859060403
9024,7,2,2.0,0.9,0.1,0.0,False,0.9837737090231334
9025,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
9026,9,4,2.0,0.7,0.3,0.0,False,0.8871627146361406
9027,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
9028,9,9,4.0,0.5,0.3,0.1,True,0.6351197263397947
9029,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9030,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
9031,7,7,2.0,0.6,0.4,0.0,True,0.7359009628610729
9032,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
9033,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
9034,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
9035,5,5,5.0,0.4,0.2,0.2,True,0.5444191343963554
9036,7,2,3.0,0.7,0.2,0.1,False,0.8976317799847212
9037,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9038,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9039,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
9040,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9041,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
9042,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
9043,2,2,3.0,0.5,0.4,0.1,True,0.5746753246753247
9044,7,2,3.0,0.5,0.4,0.1,False,0.5746753246753247
9045,7,2,3.0,0.6,0.3,0.1,False,0.7770419426048565
9046,2,8,2.0,0.5,0.5,0.0,False,0.4899328859060403
9047,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
9048,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
9049,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
9050,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9051,1,1,3.0,0.6,0.3,0.1,True,0.7770419426048565
9052,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9053,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9054,9,7,3.0,0.6,0.3,0.1,False,0.7770419426048565
9055,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
9056,3,3,3.0,0.5,0.4,0.1,True,0.5746753246753247
9057,9,9,5.0,0.5,0.2,0.1,True,0.6891025641025641
9058,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9059,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
9060,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9061,1,1,3.0,0.6,0.3,0.1,True,0.7770419426048565
9062,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
9063,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
9064,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
9065,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
9066,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9067,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9068,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
9069,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
9070,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9071,1,1,3.0,0.5,0.3,0.2,True,0.6270270270270271
9072,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
9073,3,3,4.0,0.5,0.2,0.2,True,0.6765734265734266
9074,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
9075,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
9076,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9077,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9078,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
9079,9,4,3.0,0.5,0.4,0.1,False,0.5746753246753247
9080,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9081,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
9082,2,2,2.0,0.6,0.4,0.0,True,0.7359009628610729
9083,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
9084,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
9085,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
9086,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9087,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9088,8,8,3.0,0.6,0.2,0.2,True,0.814385150812065
9089,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
9090,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
9091,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9092,8,3,4.0,0.5,0.3,0.1,False,0.6351197263397947
9093,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
9094,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
9095,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9096,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
9097,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
9098,4,4,4.0,0.7,0.1,0.1,True,0.9039812646370023
9099,4,4,4.0,0.7,0.1,0.1,True,0.9039812646370023
9100,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
9101,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9102,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
9103,4,6,5.0,0.4,0.2,0.2,False,0.5444191343963554
9104,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
9105,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9106,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
9107,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
9108,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9109,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
9110,8,3,4.0,0.5,0.3,0.1,False,0.6351197263397947
9111,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
9112,1,1,3.0,0.7,0.2,0.1,True,0.8976317799847212
9113,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9114,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
9115,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
9116,8,9,3.0,0.6,0.3,0.1,False,0.7770419426048565
9117,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
9118,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
9119,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
9120,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
9121,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
9122,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9123,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
9124,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
9125,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
9126,8,8,5.0,0.5,0.2,0.1,True,0.6891025641025641
9127,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9128,4,6,4.0,0.6,0.2,0.1,False,0.8181179775280899
9129,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
9130,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
9131,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
9132,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
9133,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
9134,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9135,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
9136,8,9,4.0,0.5,0.3,0.1,False,0.6351197263397947
9137,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
9138,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9139,8,3,4.0,0.6,0.2,0.1,False,0.8181179775280899
9140,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
9141,7,9,4.0,0.4,0.3,0.2,False,0.4825
9142,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
9143,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
9144,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
9145,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
9146,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
9147,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9148,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9149,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9150,8,8,5.0,0.6,0.1,0.1,True,0.8595988538681948
9151,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9152,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
9153,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
9154,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
9155,1,1,4.0,0.6,0.2,0.1,True,0.8181179775280899
9156,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
9157,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
9158,0,0,4.0,0.7,0.1,0.1,True,0.9039812646370023
9159,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
9160,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
9161,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
9162,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
9163,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
9164,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9165,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
9166,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9167,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
9168,2,2,3.0,0.5,0.4,0.1,True,0.5746753246753247
9169,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9170,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
9171,1,1,2.0,0.8,0.2,0.0,True,0.9513534719497843
9172,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
9173,8,8,5.0,0.3,0.3,0.2,True,0.3268156424581006
9174,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9175,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
9176,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
9177,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
9178,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
9179,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9180,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
9181,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
9182,3,9,4.0,0.5,0.3,0.1,False,0.6351197263397947
9183,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
9184,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
9185,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9186,7,7,3.0,0.6,0.3,0.1,True,0.7770419426048565
9187,8,8,4.0,0.5,0.3,0.1,True,0.6351197263397947
9188,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
9189,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
9190,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
9191,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
9192,3,3,2.0,0.6,0.4,0.0,True,0.7359009628610729
9193,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
9194,5,5,4.0,0.7,0.1,0.1,True,0.9039812646370023
9195,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9196,7,9,2.0,0.6,0.4,0.0,False,0.7359009628610729
9197,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
9198,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
9199,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
9200,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
9201,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
9202,3,3,3.0,0.5,0.3,0.2,True,0.6270270270270271
9203,4,4,4.0,0.5,0.3,0.1,True,0.6351197263397947
9204,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
9205,8,5,5.0,0.4,0.3,0.1,False,0.5010893246187363
9206,9,4,4.0,0.4,0.3,0.2,False,0.4825
9207,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9208,4,4,3.0,0.6,0.3,0.1,True,0.7770419426048565
9209,2,2,4.0,0.4,0.4,0.1,True,0.447887323943662
9210,6,6,5.0,0.6,0.1,0.1,True,0.8595988538681948
9211,4,9,5.0,0.4,0.3,0.1,False,0.5010893246187363
9212,7,7,4.0,0.6,0.2,0.1,True,0.8181179775280899
9213,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
9214,9,4,3.0,0.6,0.3,0.1,False,0.7770419426048565
9215,2,2,3.0,0.7,0.2,0.1,True,0.8976317799847212
9216,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
9217,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
9218,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
9219,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
9220,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9221,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
9222,1,1,4.0,0.6,0.2,0.1,True,0.8181179775280899
9223,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9224,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
9225,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
9226,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
9227,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
9228,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
9229,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
9230,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
9231,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
9232,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
9233,1,1,3.0,0.5,0.4,0.1,True,0.5746753246753247
9234,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
9235,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
9236,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
9237,8,8,3.0,0.6,0.2,0.2,True,0.814385150812065
9238,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
9239,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
9240,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9241,1,1,4.0,0.5,0.3,0.1,True,0.6351197263397947
9242,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9243,8,8,5.0,0.5,0.2,0.1,True,0.6891025641025641
9244,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
9245,9,7,4.0,0.4,0.3,0.2,False,0.4825
9246,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
9247,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9248,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
9249,1,1,3.0,0.6,0.2,0.2,True,0.814385150812065
9250,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
9251,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
9252,9,9,4.0,0.4,0.4,0.1,True,0.447887323943662
9253,4,4,5.0,0.4,0.3,0.1,True,0.5010893246187363
9254,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
9255,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
9256,6,6,5.0,0.6,0.1,0.1,True,0.8595988538681948
9257,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
9258,1,1,3.0,0.6,0.3,0.1,True,0.7770419426048565
9259,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
9260,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
9261,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
9262,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
9263,8,8,3.0,0.6,0.3,0.1,True,0.7770419426048565
9264,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
9265,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
9266,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
9267,4,4,4.0,0.7,0.1,0.1,True,0.9039812646370023
9268,5,9,3.0,0.4,0.3,0.3,False,0.4175824175824176
9269,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
9270,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9271,8,8,2.0,0.7,0.3,0.0,True,0.8871627146361406
9272,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
9273,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
9274,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
9275,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
9276,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
9277,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
9278,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
9279,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9280,8,5,3.0,0.7,0.2,0.1,False,0.8976317799847212
9281,0,0,4.0,0.4,0.3,0.2,True,0.4825
9282,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
9283,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
9284,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
9285,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9286,8,8,2.0,0.7,0.3,0.0,True,0.8871627146361406
9287,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
9288,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9289,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
9290,5,7,3.0,0.5,0.4,0.1,False,0.5746753246753247
9291,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
9292,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
9293,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
9294,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9295,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
9296,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
9297,0,0,2.0,0.7,0.3,0.0,True,0.8871627146361406
9298,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
9299,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
9300,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9301,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
9302,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
9303,2,3,3.0,0.5,0.4,0.1,False,0.5746753246753247
9304,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
9305,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
9306,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
9307,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
9308,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
9309,2,2,3.0,0.6,0.3,0.1,True,0.7770419426048565
9310,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
9311,0,0,3.0,0.5,0.4,0.1,True,0.5746753246753247
9312,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
9313,1,1,3.0,0.7,0.2,0.1,True,0.8976317799847212
